patientId,PredictionString
1010ee15-41a3-4533-b5d9-d8f26946160b,
0e917a81-5107-47f5-b67d-c3f2f84700fc,
11ba8217-4fcc-4da8-a748-476260d6b3c6,
2565d222-7628-442d-ae1f-af5cfab84559,
2dc57d64-67fa-4de7-aad4-b1f37f504b96,
1116dd1a-1427-4d22-b80c-08cc68764041,
19fa0788-1b88-417c-b49e-a290b66ad5df,0.8538855185827325 127 321 194 319 
0de94683-fb0c-444d-be13-7617a09a3247,
1c766749-0a34-431a-929b-06a3f0c6752d,0.8704648506345035 512 192 256 575 0.8335841705725267 129 193 256 447 
25de07ab-673c-4b13-a256-a10f603ade9f,
26a937bc-a3e4-41a1-9a1a-a63506d4b49d,0.9107263397475823 320 448 192 321 0.9287159564389893 640 448 192 384 
14291892-506f-4f4d-8dca-57f456d2ba57,
12c380a9-97e9-475d-9e67-49e416fd6c00,0.9340737061711569 319 192 193 386 0.6731781722827981 704 257 191 318 
1cb71dda-47f2-44e0-ad42-2737ec3f43b6,
2115a65e-319c-4ace-af8b-0617af31646a,
1d997b6b-b9f1-4dd6-ae12-7a5771e6e873,
28531cef-f479-419a-a6de-82e45916534e,0.8083820973732448 192 447 256 384 0.5016266703605652 642 578 60 60 
2557ee07-5fc1-4eba-915e-f52d3d898f1e,0.9071771722074897 256 256 320 448 0.972375174525327 640 256 320 448 
133f1124-15d1-406f-aa63-2975f8a3cb90,
301bce09-ee2c-45a0-9e33-89763a7bdc61,0.7493183252265816 576 257 193 382 0.8473828054492287 128 447 256 256 
2f9fc03f-4ee7-41f8-b072-3c5f3f4e90e2,
1c04333e-0911-447d-ac17-173ac4a27e9a,
0066ba32-08b6-4ac9-8d5a-abec69825d53,
2e1a4630-2cd8-4dae-b867-6628b2aa1939,
229bb456-7c14-402a-a61f-fc2e5aac9729,
2877d296-330a-4a33-9a2d-b92584d3555f,0.8126930112321024 192 192 255 257 
03188698-bad7-46f7-94d3-5487b2c67b8a,
c1e3615c-cf3a-48e7-a20e-05244bba5292,
0f0f6887-ec83-44a1-a49d-7c7e127d51c0,
12659873-934f-4fa0-b1cd-1ca664ff536d,0.6363093036674964 702 193 65 63 0.8592728049810479 192 383 256 321 
04514c74-98f2-4f73-b39f-869e762dbb6d,0.8211717149760666 256 449 192 192 
031eb51e-fec5-4b16-9bfd-2c6a49b2f34b,
1a6f960a-9339-44d7-b182-475c699beaf7,
028b7794-c17e-4bef-ba97-3b9523bc1333,
12848ba9-abb4-47cd-8168-469d5455e9e5,0.7987323888324527 256 449 192 255 0.5652647615011327 641 450 63 189 
048a59f8-9022-4598-8424-f8b0250a2e2a,0.8411625529047119 192 384 129 192 
1e7aa49e-31b7-43b3-9262-88ae746071c7,
2568153b-bdde-4292-8968-47f8e74cd400,
25906a3e-f26c-47b1-9300-bb9365c2aacd,
2c0009ad-af3a-47e9-afc8-ccf64caa6597,0.6529950877478532 640 257 191 254 0.7953950747820456 319 320 193 448 
206f38dc-9b8a-4559-aaf7-b612fbd06ede,
20ba7cd0-8c70-4a8e-a419-e376ae06e810,
19b28521-51a6-4fce-9bf6-1692b1e561de,0.7579914507064273 702 768 194 128 
1532c43a-028c-4d77-9cb0-f9d103988e7b,
1dd44ba2-d479-4f24-a7b0-e1e934aaea65,0.9619041848238794 192 448 256 256 
23ae135f-973d-45c5-a879-604e30630c54,
21f202b2-fa91-490b-9e48-8cb38078a7c8,
05b1c573-7f35-41b1-887d-bb6e8cedf29d,0.6523262081346527 192 385 192 253 
261dcd8b-8a6e-4f8f-8ecb-a36460733b1f,
11e8b1c9-e4c4-437c-baa1-1019d4ad3c0d,
30ab8c8e-d840-48af-b59b-f8eb77060419,0.8751105294877762 512 256 320 576 0.8274610566195862 65 257 319 512 
24a4330d-1ea1-484e-8e59-6502524a5c51,
235170f2-8229-47e1-bd51-0b3d42c0775a,
1df8070d-4a40-4be9-b01c-49ffa89545a2,
0e334daf-a272-453d-8d3d-80d9f31d59b7,
2c2352b7-a303-45cf-b085-3ac46b1e02ff,
1e1ce192-3106-4922-a0d3-3d81b8eececf,
0e1664f0-f707-4bf0-9a33-4cc849e25284,
1f23c765-65b3-497b-82e3-baf798c4ad31,0.8456417172190608 640 320 257 448 
21b094d6-593d-4dc2-a53f-c8edf0ce4f59,
2f12b716-4c79-42d2-86cf-d1954ccef413,
206bdd43-542c-4888-a7e5-4e1932638b0d,
1d73dd5c-4fb7-4684-a64e-14f1bdbec9dc,
10182b23-2bc4-4b89-9cf0-b1338504de35,
25e615d9-5bb0-46da-8625-0aa2ae1c64e9,
0f3b2f60-d088-4e3e-b4fe-215bb5602926,0.7709127236919687 639 512 193 257 0.9244316192651238 192 576 256 320 
2a488e98-8e13-4d63-971e-dc9d172beb2a,
1b07d941-e451-4ec8-8c64-f9fa43d5203c,
2173269e-6264-44fb-a0f0-9278e7e42c8f,
301fa177-ac7e-4d1e-88f7-b6e51d54cfe8,
295e7fd7-dfcc-4945-a8bc-b7bfcaea26ed,
13a5786c-a5fa-4626-9dff-bb552b82bccd,
1a60be9b-3772-4533-a9e4-a714669e76a2,
144b6550-ebe7-4241-a467-932d53e8f9b8,0.5879802864275112 321 577 62 126 
2decd097-e919-4dad-a2cc-a3a6e4062efd,
2189bf86-a0cc-4aeb-9320-273a6236d10a,
1fc96ff0-860f-4fe6-8743-979a78eff9d6,
1dd88e33-5a20-44bf-8e7e-a54002270b86,
14e3ed14-3efe-4de9-8c95-46824591482a,
2215b907-f15e-4b26-ba95-e9eebcaef2b6,0.8056458086780097 128 255 256 387 0.7370147235177067 576 385 191 256 
298c9dbf-f493-4991-9f9e-1eeb3c570bed,
2037ee0c-2b69-43fc-b155-efbd79c0d644,
1f35b2f3-dbf0-465d-9ce8-4788b89bf412,
13cd4766-358d-403a-9b39-d9909e79f78a,
2b83d54b-af50-4c15-9d53-d3b1c5381678,
2ea1ed2d-6423-4948-9a11-ed9f2132b881,
011d6083-abaa-4b28-8a53-36aa0cddb3b5,0.7152047716978961 640 322 193 317 0.8628150760633275 256 447 256 384 
207108d9-45b6-42a0-a967-d15cc7c3bf73,
10fc0af7-85b4-48e9-b632-534c7a0d53ba,
2fb162af-ea85-446e-bdf9-c84d49a78f6f,0.6577736075394546 318 513 67 126 
019a58b2-6b0c-42d8-948d-b9fcc3d47eb8,
11b086d8-f29b-4809-ae14-747dfd3d59b5,
2cc95db5-41a8-47d6-9bee-de5c9490b623,
025375ff-f79d-42ab-a443-b0d5671eaffc,0.9317308853995732 576 128 320 705 0.8937412676080838 128 193 320 638 
033af663-f044-43ab-a569-298cc4bf37bc,
1fd5a4d2-b0f2-4d58-bdd9-0dd1862a523f,
003206b4-bd4a-4684-8d49-76f4cb713a30,
c0479e08-bd63-4dc3-8334-a6e3b5469987,
2aa79908-4a8e-4a7e-bb58-804ccb16dba5,
310a54ff-adc2-421e-9478-6f16c814aa20,
2db3f026-9b97-482b-bc8e-35cb490709fb,
1106f9aa-23eb-44b5-b9c9-6a83c6a3c0bc,
11ac44ae-ccb4-48a7-91e8-7541f7527ff5,
245c046b-5ee7-48f0-8c5e-df7f3151c46f,0.8083328390602401 576 256 320 640 0.8860019554583445 192 319 256 705 
2b0bfba4-ae3c-41a8-9e21-c3053b896445,
1e367b6c-f5e6-43dc-8992-d97554c7f2fb,
2f33cb7e-b6e9-46ad-b8b1-d59494bcc1d6,
2c57f3c2-af21-40dd-a7b0-16b5c04c419d,
1d809ab6-f7f5-495b-a583-c4b71080c9ea,
2e08f9cb-6e35-45bd-9f8c-ff85f76c70b7,
2a31df3c-5131-4622-b63a-be9a058837bd,0.7805551822413118 192 640 255 256 
1401804c-24d2-4259-b008-fae5525d9b83,0.7726950810137672 319 640 65 65 
2f7af3e2-497b-4e8b-98c9-f1a26ea995e7,
0fe112ca-575b-490e-a266-b455a48a644c,
010be344-5412-4cc8-afab-fb07f29e3356,
1a116cc4-dbdc-4f15-b5b4-9fd96c17392e,
30e38475-ba3a-40f2-976f-b73908861f3f,
2ae5c877-44a9-4aa1-9f18-297599d90342,0.9597886338121603 192 128 256 513 0.9392408200668043 576 128 256 577 
23f91ef0-1945-49e6-9975-34842d8966eb,
208db98a-049c-48ed-815a-5bd6f6d2b8af,
27b3cd4c-44bc-4c61-af02-af2768877cc7,
112c8a69-cfec-425c-b9d9-fe07a0fd4ca7,
04176263-de7f-471b-9dc1-7a5af4e6d943,
1130022a-5b49-4d2d-89d4-0886343b5bad,
287cb6d8-3d50-4664-8d95-417d9b919bd7,0.7358942491248186 256 511 191 129 
2c0aad4a-7618-4254-933f-17c5d64331e3,
2c767923-238e-4355-98f7-140a6111f1f4,
2e55da7d-3425-4ab0-8648-ba4bed7d95f6,
13710b43-74f1-4c65-bc26-8163c363dc3d,0.8819803051682508 192 384 256 384 0.8311253407812443 640 510 192 258 
0feace69-7c67-461f-9243-63cab77dcc18,
2aa6506f-a7a0-4057-bc65-e56a27370698,0.8842543526642017 192 386 256 446 0.8413186568262744 576 386 192 509 
c0808f4b-2487-4786-a204-3b76b8ec3313,
1f9d65d3-5b6b-4abb-856f-791692e229d0,
1dd81458-239d-4177-93a1-536b1f127d19,
c1a7417f-6802-4f4b-8f4a-debfd1558230,
26f63e56-725c-474e-979d-17dab41fc9e2,
28c25252-860a-4f65-ae97-c136b577da2f,
0d6243f2-28a3-4b89-b461-de17dd77f1ca,
275e46bb-1b6e-4186-9486-6b5e1b5a1446,
1f33f831-62fa-432f-9836-b5b18624ff4b,
2c177d65-c29d-471e-815d-74bdfad9497a,
21ec1079-962b-46fd-a489-871c2cb3bf32,0.5545943412981218 194 768 125 63 
0491ed4f-43cd-4fc2-93c7-dec9ce25590a,
26e6a647-3e28-4635-a0a3-008f359a673b,
219e8604-5624-4059-92c2-401e528484e2,
2f659e67-f1fc-42db-be6c-45fdf86e23c7,
1ab83e92-01b3-420b-990a-b11ba740121e,
1b5d3109-5eb6-4190-aba0-f538f7980ae0,
1b66ef47-b795-418f-bc18-1339bc980b8b,0.787981408650209 256 513 192 255 0.49213423285766994 642 703 189 128 
1346adba-99b1-4880-bc3f-8d6e9aabe814,
0444a749-4fde-46be-8202-bc2ddb71d5d9,
215bbba8-f33b-49f1-a539-aae38cb82f12,
12c1a551-d9f9-488e-9454-125b469899d9,0.7273893796421106 192 450 255 382 0.8493796250572271 576 576 192 319 
1c7090f0-bb34-4fa8-8abb-978b0d8d3f84,
c0581ffe-dd70-4b94-8c20-7755e12b0dfa,
13a84b9d-6351-4424-b19c-c745ef755dd2,0.6173057395652157 578 320 253 385 
2bf62f44-4770-4e2b-89a8-7ea1b75b5116,
20d9afc7-a8aa-414d-9e44-fce8775b0dbb,
22a25fe8-7b6d-4c13-8996-c1518515473a,0.7916827932946641 192 320 192 256 
21cfe0df-22f3-44c5-98d1-3f807433d26b,
22569e21-9b6e-4ec7-aef1-359ff0cfd4e1,
c0d73fbe-80c5-44dc-94f8-85f757be171b,
bfec16e6-874f-4083-954e-7031d559f05e,
1fbb281f-71a2-408e-939c-12c0a473db5b,
0d069b31-66d8-439c-bdf2-d1c4b2cf3436,
28df756b-3b5d-4ab1-baac-de295460d632,0.7257700088792629 576 194 255 510 0.6454608475282736 192 258 192 253 
269a357e-e53a-4ecc-95da-acfb3e0264fa,
104e23e0-9104-4a9d-856f-1e2463509643,
c0f282b0-d5d9-411b-899d-b6174992b0f1,
1a4926e2-9d99-426e-a799-c8002ef2ca79,
2598af1b-4bfa-470c-95d5-3ba472f033b6,
1f68a1f7-8f1a-4ff1-ae74-c85ff1567ad6,
0d4f4313-566e-4de4-96c2-e2879a2846ce,0.6438212129790897 640 385 191 384 
2376e0ed-344d-4492-897e-f2359f9881ae,
0147a753-be33-4c13-8cd7-9cee88fffcf6,
011df306-5ca7-442e-bd54-f05820d84396,
047e8da3-51cd-4ce3-8fd7-b954844c6acc,
00786b27-31a0-4aeb-8513-9528fffe7b87,0.8610619908557031 192 256 192 385 0.8854620733007323 512 256 256 510 
2a5e9649-6635-4f85-96da-1f25e96b2528,
211f242e-8f05-4307-bf14-dcb8270dda7b,
2f6abbc6-0f2a-4951-9eae-10b784fd74b7,
26043389-a07d-4fef-a699-079b4692f5c2,0.895111478681571 256 192 256 703 0.7765861974777046 576 192 320 575 
1f7a2d81-5f0f-454c-b35d-5da9be2c825b,0.7141003406207318 257 511 129 65 
1f1a0bd2-7589-442a-be91-3c284020fae7,
c189e228-37c8-4def-b35b-1938a92f4f68,
2efdecc5-1b2a-48cf-8cf7-1f736bbbfd75,
136a7586-db1b-427d-b375-573b2c602424,0.6164674778692029 641 322 253 382 0.6224489627214185 320 385 191 319 
0fabf2e4-de44-4ff1-9afd-0593d4501ef3,
01767b2b-8915-47ee-9bb8-3511492f7df5,
29920204-eb3c-4e94-8724-241c198f2f81,
2928bb0e-4840-4399-aeb7-6240de938d84,0.6845068126091537 642 386 254 510 0.8062438816031163 320 512 194 384 
1fc3831a-7b78-48c5-90c1-af8971ee9eae,0.8144322314975954 576 256 192 321 
2d6ecd46-1683-46b8-bbe0-2356622a62ea,
20fca1d7-2960-40c8-8752-abb56f960d41,0.8584627651817841 191 382 193 514 
2e523af9-ce17-4d76-bf38-8e9c075e0474,
28a7cdb3-6861-4c13-91c2-b51ea3e0c079,0.568551620501691 641 384 189 127 
311107a4-d6d8-495a-bf9a-5bb83cb0ea56,
053becf8-f9a2-449a-8260-a1480a45b1da,
1f2faab3-bcdc-4f7f-a8a2-d4e65b93da3e,
0ea1e7fa-5d69-471e-9655-69542b15d3e7,
0cf2d6d5-6124-47f7-94ed-78f1aefea44b,
272c0574-55f6-48c3-a450-a794a1328510,
265ef9f1-3a21-4c9e-a8fe-740d8fae99f5,
bffc41ca-8869-4740-8ced-4c361eae015b,0.4848563252644484 769 578 125 189 0.6506717513352802 321 640 126 127 
130ecb79-9e58-462a-9bb8-c3ebeeade06a,
294f447e-a691-4c34-9740-8e2554691d81,
2a0d2fa7-140c-49bb-ae85-4d6e597933e1,
002bcde0-d8da-4931-ab04-5d724e30261b,0.8961078744559887 638 447 258 449 0.5563028585053079 257 577 62 62 
1f499457-7527-495c-88cc-e110465e22c0,
046d7152-9614-49b3-8883-ebb9d3782205,
2a32ada8-3fe8-4db4-865b-83e6f6f38180,
2d76b5ea-17e8-49a9-a342-9daf21a912bb,
1337e45e-cdf2-4950-a82f-6361c62dc78c,
2977d766-7faa-42d5-943d-ec65ef284430,
0daac4c7-ca50-4ea5-a1f0-ef7376ad14cd,
149c1b80-e02e-4d04-b2ff-7b4fdf43f9d9,
2088a33e-1f81-4343-a2c2-d7ee33da47f9,
2477050f-f9cf-422a-ae05-63c8319665f7,
1b3a9b79-a622-4834-8989-affac9f77f8b,
2ae28df1-2084-4000-9327-177953f4b18c,
04273d76-c04b-44e0-b9bf-561e30c837f0,
2021bb8f-9fad-4220-b7a4-73894f5dbc19,0.8094587857076014 513 192 255 448 0.8792050464758003 256 257 192 447 
2a1f9904-f010-4210-9371-cea55daa52a1,
2c75136a-992f-477a-8a51-ee23fed87917,
0daea621-2fce-4908-9551-0e219d760c7f,
2d0f4ad5-a180-4eb9-841b-4a67224c08f7,
0076e39f-5189-4751-8274-da6df4d5e429,
1bcf1a2e-c010-41ca-a15f-c0e3aab1fe51,
2c106e49-84cd-4824-a12c-c2e737f31fd7,
2b63addd-3dfc-4bba-b1e5-fa6e6e49996f,
1bbb0121-c443-4b31-990e-c2837fb6f120,
3121b0e5-ba65-46b8-ab40-49f94fba7078,
2424527c-3327-4d30-bdda-4df08ba49679,
19dbd4e3-db2f-4b33-b3db-96a3d993e5f9,
2544328a-3855-4ccc-8aa5-90283213749c,
10b10a7f-c03d-4b05-991e-ad12c4035e6b,
03ae4a8a-0f24-4de4-a791-665db68a2f2c,
120a451e-4b61-45e2-b417-cde8bab08d7e,0.6203743833580854 639 254 128 193 0.6699588574312342 640 448 254 256 
30c0a304-f309-422d-afed-b5614565206c,
1a966ab3-4029-4cd3-aa38-70a2f5f8e6ca,0.8157119606847842 192 450 256 382 0.6828764452998651 640 510 254 192 
29d145f7-bb28-45b1-8af5-3747341e1701,0.6076603112385232 193 256 255 448 0.9031622658112045 576 256 193 512 
28df7a3a-7750-4845-8335-4374bc039122,
125f413a-7779-4838-9cb7-9efe81270b01,
11463b21-b97a-4b0b-97e1-13ab4033dd22,0.6748876512267914 384 640 63 63 
1fb7012a-2de8-4d31-b567-712b17bb1bb0,0.8528767682209444 193 382 255 194 
2b4e2c18-847d-45e7-a00b-6c972393631e,
26a068d0-e410-4b4e-a5fc-0bcc9bb4f035,
1cf2eae5-29f3-4a1c-bce7-c9ade8554d1b,0.8003770950757338 576 256 256 511 0.5495559195313475 191 383 192 321 
248652fe-8a0b-4461-af7d-8e684275315b,
2d15cca5-bd2a-433e-9dd4-8f427e81f31a,
302d9dca-10d7-4901-a1ac-c6e4dbc080e7,
15350598-5268-44f4-8cc8-678d1e0850d4,
2b367d8c-05d0-40f2-9c80-7931f41ec71c,
1450d78f-57d5-4c56-8ca9-a2147258862b,0.7711964206010806 576 448 192 258 
22465003-1c9f-4ced-891c-7cc23dad7318,0.7372811251681105 513 321 319 510 0.9396989576175383 192 383 256 449 
302cedca-3fa5-4110-b1ac-8075af374d81,
009ac78b-6b5c-45ef-b73b-855116887af4,
c187de8d-dff1-4f5f-b11e-74bd5bf8cfb8,
28805c82-2a63-4790-9db3-b36f6576b8e4,
1270a024-bebe-4b8f-8702-f029f51d532e,
237081a9-a3ea-41c7-a2a7-e055f7ea42d1,
2df29894-5303-4050-9b98-a3e0b654b464,
2f51fab1-8b63-4620-a888-fdb75f3e5388,
13c1a2fb-dbca-450e-a488-9b48a824889b,0.8904580771895679 256 191 256 449 0.7703664140093512 639 191 255 513 
2ebf08b7-83db-453f-bba8-9abc4caaacd1,0.8645440571783533 576 193 257 575 0.5674064720745889 193 318 191 193 
0e96c423-33e6-4881-bac3-b200a4a9eb94,
19e60907-948c-4a82-9a18-4c45440723ad,0.5859922618242539 641 321 62 63 
1197d549-cd90-4692-8985-a083ca49f8c8,
0358c757-07f5-4114-a1d6-d37b7aa9eb77,
274def79-ae29-4b96-a222-4489e79d54ea,0.9329290777635837 576 129 256 447 0.8067212298049596 130 190 318 450 
1095560b-dc4b-4896-a37d-3e8943ea1dcc,0.8148072410672179 192 383 256 258 
014f2256-b71e-4168-84f7-bac69852057e,
2cef1037-2214-4108-ac0b-351e23fa31df,0.6056578570693341 578 511 188 65 
27065d7a-fe14-4bfe-8ce0-5151f3f05275,0.7334870755107585 576 257 255 446 0.9261414156985812 256 319 192 321 
0270091f-28e0-4bdd-bb52-26e26bdf9f66,0.9720983854229791 576 127 257 385 0.826003175396136 192 256 256 322 
03161440-f3b4-408e-bcac-c902b47f1166,
129459d4-fbde-469b-b038-6f5fd9ab05e2,
28e20d9d-5367-4e90-b831-88ae6dfc3315,0.8713059174765997 512 256 257 576 0.6156500363517504 128 384 192 320 
29c237f5-8fba-454d-a832-d77fba372312,
2e164bb0-2b22-4ef4-954a-8e748a2ef263,
218b656e-0c88-493c-a567-af93166ec37a,
303744cf-63d4-4c7b-aa5e-30b50c66ef35,
1a5a0811-72c0-46d3-a883-cf2d4fcf10ce,
27505a32-aae2-4cea-ac00-aa4093d8611a,
1d5d0cf0-d3e3-4919-af0d-2ee56f31e0e0,
24db06a7-86e0-4690-8d57-088ab93d3e04,0.5853804793015871 385 448 62 65 
244d32fe-0280-45e3-90c0-60f344d99b48,0.9063339485838194 128 128 258 576 0.7923414853976726 513 191 319 579 
008efe9c-946b-4f43-ae07-942f8d73dcc1,
10aa9591-db75-447b-9d6a-b84678ff6d95,0.7543917688418332 128 384 256 320 
1382da13-c9ae-49a3-8919-2ae412553fa7,
0fb9236e-e8bd-4dbc-81a2-c062caafdf43,
264607e7-a410-4519-b0df-6e5db64c373e,0.6898536963952648 639 512 128 191 
1c4b74c7-3a48-453f-8f79-2f58cdccedfa,
271afcc2-a753-43cc-8560-2e4d246b1502,0.7783633117639982 577 511 255 194 
0467d282-4548-4430-bc98-1c3dbfc96e8c,0.7078523185670279 192 385 192 257 0.5327678214638464 641 962 62 62 
c1ca69a7-39b8-4fbe-93c0-16769f1ea057,
0db02017-96d4-4aa5-ae23-4af0587cafbd,
0385d49e-7642-445a-bffc-28915cee0056,
14aac35d-3205-4861-8bc5-eb37d90f8298,0.8680068093649425 192 384 256 448 
2f3f043d-d8f2-40f2-a163-aa0f499804e8,0.8473844290892767 64 191 383 513 0.9083487879971902 576 194 256 638 
200035d6-f2fa-4281-b1be-781fa95e015e,0.5143502354621887 386 578 60 60 
104a97b7-5dcd-44b7-9cab-4fffa8e46f45,0.6199090903870864 705 512 62 64 
1cba8c35-1b13-45d4-a7dd-9ef2ba5b26df,0.8640023549414981 640 256 257 449 0.6507656012248785 320 257 192 510 
1368a45a-8fdf-4ae1-9d41-323dc06810ca,
268c4efc-36b5-467d-a63c-b334e482fa05,
14138a9d-0919-465d-9030-948442b4f81f,0.8478128513864496 319 256 130 321 0.6222238927586975 576 320 190 319 
276a4c77-21cd-4b77-b94d-5172a2ab427f,0.9271687918718535 192 256 258 385 
015a202d-5e18-4dcf-802c-0f7e75e14a38,0.7442751181004132 128 128 320 640 0.7784732501621774 639 192 256 576 
293bc2b2-e005-4a64-9869-9165995f0ae2,
0460484c-d06c-4156-8690-89124ab751e8,0.5249808920942957 257 385 126 125 
28dc9ac8-e269-4834-8483-aeddd22cb878,
10a59d8f-d790-44b2-8007-b9f34bdf482a,
21ea7be5-b0a4-4d96-b56d-8288dd0292cd,0.6369981179593576 578 448 253 191 
0dfe9ea1-0a54-475a-b44e-76cab0e078c9,
009c7a22-8272-4acd-a1ee-03de8d420b11,
1af976ad-7945-47e1-85fc-de29898ea31e,
280181dd-e918-4818-98ac-dca13221d9f2,
308bc6d6-3d67-45ea-9764-2b1fc6bd2244,
04644a8f-bd70-484a-a4db-7ea330c6177c,0.7444878252643998 577 192 191 192 
1c3c0726-8394-466f-a410-9e990b681fc4,
2c61bb7e-b4ae-436b-9a71-97daa5c23e87,
21e696f2-9d4e-42b0-8fe6-e4e59e667476,
019bf13a-7fd5-417a-8959-ba79e9b9f875,
c08fe556-bde0-4c18-bf5c-32231f92abac,
2815b7e6-1112-484b-b6ed-367c87e0e22a,0.7763245163952656 255 574 129 193 
14b22d6c-7cb3-4331-bdfe-b67a20a623d4,
277d7499-67f1-42ed-9e74-9a4d5f212685,
c1ef5b66-0fd7-49d1-ae6b-5af84929414b,
05addb62-12fa-4156-90b2-ee182486ee94,
1c0714ff-9788-455c-91eb-3adabd5d0ca1,
05099119-bb70-4efb-9cbd-03e9625528e4,0.9280811381099667 512 257 257 639 0.8792340890953344 127 321 257 447 
2ae90a2c-813a-45f4-b350-03814995e418,0.7287763155620747 639 320 129 193 
1ac1dc25-bf30-45be-9705-b983eb92974d,0.84724328189348 192 447 256 257 0.5560128652758576 640 449 191 191 
1b4e5de2-dfbc-48ca-91cd-90bc723d1d3f,
128b0c29-842f-4eaa-bdd3-b36102d2062c,
1b133040-808a-4a07-8640-d1f5245e8d3a,
22bba58c-7d19-48f5-b71f-a743039f21de,
1f39e12b-8d3b-40d4-9992-524392018df0,
141fe03a-61be-4ada-b0d3-8699f729d2ec,
2e5af9e1-d540-4ee5-8102-aeff3c69026e,0.6761917325989535 256 574 128 193 
24f93f6c-5d66-487a-a9a6-3bb4ebf749bc,0.641822831001095 641 385 193 190 
1ecf47f9-3905-4518-b171-bc58cdac5e54,
02a54bea-8b9b-4572-9f7b-bccda112e6b8,
1448e8b5-3a0b-49db-8ca5-28470a6a6c99,
00632296-ea6d-438e-982d-370b771a6059,0.7078225861692211 577 320 255 448 0.6172224101558633 129 384 254 256 
302d8a19-5868-4286-be5d-a9be0b7310c1,0.7575865686619639 192 448 192 255 
1caf8339-23e0-44b7-9cb6-3aad8fc602e5,0.8241132493846467 512 382 256 449 0.9062167964444215 191 448 257 322 
2cbe226e-abd7-4c75-94ab-a4c048c253d2,
30867665-1918-4b21-b3d4-b9772a918fdb,0.767704036587353 256 192 191 320 0.7894605116555204 512 256 192 319 
2a9a0416-70f6-4a7f-b441-284c2604d335,
212ed8a0-fa74-47e2-a34a-9f264a65cacb,
1dabdb8a-c89c-424b-a5fa-d98d0cffad4e,
025fd656-c29a-478b-a2f2-cf68a38faee9,
c028bb45-6dbc-4152-9bf5-3050e393c198,
255952dd-d7d1-4329-a713-43039c15e2f3,
1a3aa658-dba4-40c7-a669-15c40ebc06f5,0.792875500693666 576 128 384 577 0.9451331011362981 256 192 256 640 
1114d11a-201b-4105-8d7f-032dc2143e61,
0d1d9291-e33e-4224-ab4e-c6b89f92a66c,
0497418b-3302-443f-aa7e-360cce158a8e,0.8133229783450495 641 192 255 640 
257f3de7-2f8f-4dba-a0e7-37fc3e6cc018,
2744b7fc-c95a-4071-ae23-4d91abc8ccb6,
1b6095ed-ff63-4aad-92b4-9a9260678ac1,
2b22da42-be15-4905-bfb1-5f17a02c18b2,
19deb1ca-cc39-47cd-8a26-762cc5fbeff2,
2180885a-f469-4512-845e-deb6f1ec9317,0.6359934544722674 256 193 191 254 0.5762903594465177 578 193 253 319 
2a322909-9ee1-4f88-a601-7160852d38c5,
308d1be1-7a4a-460f-8429-0e02f1ca51fd,
22269d6b-6acb-455d-a5c9-85e122cc452b,
101d65c4-d5c5-4a85-8988-59c1dc02fada,
2a91d7cf-831f-4691-b25d-23b6fad483ea,
2cd2cd73-fc7c-4707-98c7-af9f35494c3b,
1ec0a41e-2a1c-4b4d-8737-06e8373c415e,
1e3bf52d-b83e-4503-9b70-829b52d82269,
11878fd5-58f1-4dd0-b171-7c40612befb6,
1a0f4b00-5083-4a0c-a1e2-89e27468c9db,
045e5500-3dcc-4d9b-8dc2-a85c611dd497,0.820695424808258 576 511 192 321 0.5067681670188904 258 706 60 60 
2cf52eb6-785e-48e5-ae35-6b40da8d024e,
034c963e-7d6e-4350-b2ff-8e534ccf562d,
c01c3753-a43e-4640-add6-7c1ee6740ade,0.865960821912002 640 384 256 257 0.715541208813337 192 448 192 130 
13ece116-aee5-48ab-abce-71b194f1a5cc,0.603623086366697 641 513 191 256 
23a42b0c-8d5c-4f0a-bc17-04a4b3c4cb8d,
2bdb8628-8fea-4b99-a12f-c09f1afea857,
291fafe8-0596-4080-93eb-410225f69d86,0.7247328043186025 640 448 192 255 0.574347709268739 258 575 125 64 
2b64c32b-7575-45df-844d-dd466c698eef,
29ccf633-6c21-48e6-8fba-fd95691d8384,0.7549596927199368 128 385 257 512 
302e3d7e-da8a-4a3b-99db-df8bb659a770,
12abc170-f1fe-45d3-b574-2f4d030e40cd,
1c36091c-041b-4a57-b833-046c6eec605c,0.767358884962808 192 256 256 384 0.9621973290708546 574 318 194 386 
2eda3822-959f-40b7-8547-04b62705066e,
1bc880df-959b-48b8-a7ef-4bfbcbf5952e,
30c8b24b-4a43-40fd-9d71-bb2eea4fa1b8,
23ebfb85-2312-4a8b-8879-3cf48a1e8920,0.8062101374797352 640 320 193 448 
0e0efd8d-820e-4845-965d-8d8336b45c82,0.7877704776299035 192 257 256 448 
22cad83b-6e0b-47c2-af97-667916d3a51a,0.765172031727439 576 385 256 383 0.512640118598938 322 578 60 60 
231abfb6-8c40-43dd-923a-ee88d540ef50,0.6127815477002221 193 449 62 64 
2ea6243d-2c01-4efc-8111-e197b8e0ab8f,
2ff95f9e-bada-492a-8e17-ccec1781b9e7,
2f9119ab-038b-4657-a4aa-d6e83dcb6800,
02ae356b-c39e-474f-908f-0af600e6b03d,0.624866865045325 256 318 127 193 0.7804491548690186 576 383 192 257 
1eca6e1f-ed7f-4acd-bafe-732ca767832d,
1bae5ce0-3a82-4c56-9c6b-c9d601fb8308,
0dc2a698-4e8d-47cc-9d05-91be01fbe7b2,
